FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime,,,,,,,,,,
city_temperature_f.csv,Xz,0.219625,3002.6,3002.6,3002.6,3002.6,746.9,746.9,746.9,746.9,,,,,,,,,,
city_temperature_f.csv,Zstd,0.271375,631.6,631.6,631.6,631.6,179.5,179.5,179.5,179.5,,,,,,,,,,
city_temperature_f.csv,DigitCompressor,0.156799316,579.7,579.7,579.7,579.7,56.6,56.6,56.6,56.6,,,,,,,,,,
city_temperature_f.csv,LZ4,0.430875,2480,2480,2480,2480,115.8,115.8,115.8,115.8,,,,,,,,,,
city_temperature_f.csv,Brotli,0.238,4217.2,4217.2,4217.2,4217.2,207.3,207.3,207.3,207.3,,,,,,,,,,
city_temperature_f.csv,DecimalCompressor,0.169113159,342.9,342.9,342.9,342.9,578.3,578.3,578.3,578.3,,,,,,,,,,
city_temperature_f.csv,ChimpNCompressor,0.3571875,79.8,79.8,79.8,79.8,39.8,39.8,39.8,39.8,,,,,,,,,,
city_temperature_f.csv,GorillaCompressorOS,0.97725,66.3,66.3,66.3,66.3,65.3,65.3,65.3,65.3,,,,,,,,,,
city_temperature_f.csv,ElfCompressor,0.223734375,115.8,115.8,115.8,115.8,74,74,74,74,,,,,,,,,,
city_temperature_f.csv,Snappy,0.36725,162.2,162.2,162.2,162.2,69.2,69.2,69.2,69.2,,,,,,,,,,
city_temperature_f.csv,ChimpCompressor,0.73375,70.6,70.6,70.6,70.6,50.2,50.2,50.2,50.2,,,,,,,,,,
neon_dew_point_temp.csv,Xz,0.322125,2044.8,2044.8,2044.8,2044.8,926.9,926.9,926.9,926.9,,,,,,,,,,
neon_dew_point_temp.csv,Zstd,0.453375,627.7,627.7,627.7,627.7,160.3,160.3,160.3,160.3,,,,,,,,,,
neon_dew_point_temp.csv,DigitCompressor,0.190338135,688,688,688,688,38.3,38.3,38.3,38.3,,,,,,,,,,
neon_dew_point_temp.csv,LZ4,0.576625,2550.6,2550.6,2550.6,2550.6,151.2,151.2,151.2,151.2,,,,,,,,,,
neon_dew_point_temp.csv,Brotli,0.389,4223,4223,4223,4223,215.7,215.7,215.7,215.7,,,,,,,,,,
neon_dew_point_temp.csv,DecimalCompressor,0.182632446,284.1,284.1,284.1,284.1,287.3,287.3,287.3,287.3,,,,,,,,,,
neon_dew_point_temp.csv,ChimpNCompressor,0.472828125,157.1,157.1,157.1,157.1,126.6,126.6,126.6,126.6,,,,,,,,,,
neon_dew_point_temp.csv,GorillaCompressorOS,0.79246875,205.5,205.5,205.5,205.5,205.3,205.3,205.3,205.3,,,,,,,,,,
neon_dew_point_temp.csv,ElfCompressor,0.223296875,96.7,96.7,96.7,96.7,88.9,88.9,88.9,88.9,,,,,,,,,,
neon_dew_point_temp.csv,Snappy,0.585,327.3,327.3,327.3,327.3,157.4,157.4,157.4,157.4,,,,,,,,,,
neon_dew_point_temp.csv,ChimpCompressor,0.751609375,131.5,131.5,131.5,131.5,130.6,130.6,130.6,130.6,,,,,,,,,,
neon_bio_temp_c.csv,Xz,0.181625,2171.3,2171.3,2171.3,2171.3,651.1,651.1,651.1,651.1,,,,,,,,,,
neon_bio_temp_c.csv,Zstd,0.27375,366.1,366.1,366.1,366.1,90,90,90,90,,,,,,,,,,
neon_bio_temp_c.csv,DigitCompressor,0.134979248,464.7,464.7,464.7,464.7,36.2,36.2,36.2,36.2,,,,,,,,,,
neon_bio_temp_c.csv,LZ4,0.42975,1592.3,1592.3,1592.3,1592.3,64.8,64.8,64.8,64.8,,,,,,,,,,
neon_bio_temp_c.csv,Brotli,0.21875,3897.2,3897.2,3897.2,3897.2,221.1,221.1,221.1,221.1,,,,,,,,,,
neon_bio_temp_c.csv,DecimalCompressor,0.128616333,413.7,413.7,413.7,413.7,457.8,457.8,457.8,457.8,,,,,,,,,,
neon_bio_temp_c.csv,ChimpNCompressor,0.257890625,75,75,75,75,58.1,58.1,58.1,58.1,,,,,,,,,,
neon_bio_temp_c.csv,GorillaCompressorOS,0.800828125,36.1,36.1,36.1,36.1,45.1,45.1,45.1,45.1,,,,,,,,,,
neon_bio_temp_c.csv,ElfCompressor,0.186375,77.2,77.2,77.2,77.2,84.3,84.3,84.3,84.3,,,,,,,,,,
neon_bio_temp_c.csv,Snappy,0.335125,4302.3,4302.3,4302.3,4302.3,88.3,88.3,88.3,88.3,,,,,,,,,,
neon_bio_temp_c.csv,ChimpCompressor,0.741453125,69.7,69.7,69.7,69.7,57.3,57.3,57.3,57.3,,,,,,,,,,
neon_pm10_dust.csv,Xz,0.106,1462.4,1462.4,1462.4,1462.4,216.1,216.1,216.1,216.1,,,,,,,,,,
neon_pm10_dust.csv,Zstd,0.1385,310.4,310.4,310.4,310.4,86.9,86.9,86.9,86.9,,,,,,,,,,
neon_pm10_dust.csv,DigitCompressor,0.087036133,215.5,215.5,215.5,215.5,33,33,33,33,,,,,,,,,,
neon_pm10_dust.csv,LZ4,0.284375,1529.9,1529.9,1529.9,1529.9,64.5,64.5,64.5,64.5,,,,,,,,,,
neon_pm10_dust.csv,Brotli,0.119625,2210.1,2210.1,2210.1,2210.1,106.7,106.7,106.7,106.7,,,,,,,,,,
neon_pm10_dust.csv,DecimalCompressor,0.07913208,191.6,191.6,191.6,191.6,169,169,169,169,,,,,,,,,,
neon_pm10_dust.csv,ChimpNCompressor,0.1918125,76.2,76.2,76.2,76.2,77.9,77.9,77.9,77.9,,,,,,,,,,
neon_pm10_dust.csv,GorillaCompressorOS,0.51159375,70.9,70.9,70.9,70.9,124.8,124.8,124.8,124.8,,,,,,,,,,
neon_pm10_dust.csv,ElfCompressor,0.105359375,423.9,423.9,423.9,423.9,200,200,200,200,,,,,,,,,,
neon_pm10_dust.csv,Snappy,0.2225,300.9,300.9,300.9,300.9,117.6,117.6,117.6,117.6,,,,,,,,,,
neon_pm10_dust.csv,ChimpCompressor,0.503890625,59.5,59.5,59.5,59.5,90.5,90.5,90.5,90.5,,,,,,,,,,
stocks_de.csv,Xz,0.173875,1413.4,1413.4,1413.4,1413.4,628.5,628.5,628.5,628.5,,,,,,,,,,
stocks_de.csv,Zstd,0.23375,400.7,400.7,400.7,400.7,91.5,91.5,91.5,91.5,,,,,,,,,,
stocks_de.csv,DigitCompressor,0.148071289,526.4,526.4,526.4,526.4,19.1,19.1,19.1,19.1,,,,,,,,,,
stocks_de.csv,LZ4,0.376875,1425.2,1425.2,1425.2,1425.2,60.9,60.9,60.9,60.9,,,,,,,,,,
stocks_de.csv,Brotli,0.199125,2240.8,2240.8,2240.8,2240.8,104.8,104.8,104.8,104.8,,,,,,,,,,
stocks_de.csv,DecimalCompressor,0.132125854,203.6,203.6,203.6,203.6,159.8,159.8,159.8,159.8,,,,,,,,,,
stocks_de.csv,ChimpNCompressor,0.238984375,27.7,27.7,27.7,27.7,37.1,37.1,37.1,37.1,,,,,,,,,,
stocks_de.csv,GorillaCompressorOS,0.763640625,30.5,30.5,30.5,30.5,47,47,47,47,,,,,,,,,,
stocks_de.csv,ElfCompressor,0.2015625,120.6,120.6,120.6,120.6,73.3,73.3,73.3,73.3,,,,,,,,,,
stocks_de.csv,Snappy,0.319875,164.6,164.6,164.6,164.6,62.3,62.3,62.3,62.3,,,,,,,,,,
stocks_de.csv,ChimpCompressor,0.72278125,35.1,35.1,35.1,35.1,73.1,73.1,73.1,73.1,,,,,,,,,,
stocks_uk.csv,Xz,0.08875,1195.2,1195.2,1195.2,1195.2,210,210,210,210,,,,,,,,,,
stocks_uk.csv,Zstd,0.12225,588.2,588.2,588.2,588.2,109.9,109.9,109.9,109.9,,,,,,,,,,
stocks_uk.csv,DigitCompressor,0.14151001,313.7,313.7,313.7,313.7,19.8,19.8,19.8,19.8,,,,,,,,,,
stocks_uk.csv,LZ4,0.232625,1456.1,1456.1,1456.1,1456.1,60.5,60.5,60.5,60.5,,,,,,,,,,
stocks_uk.csv,Brotli,0.098125,1921.6,1921.6,1921.6,1921.6,99.6,99.6,99.6,99.6,,,,,,,,,,
stocks_uk.csv,DecimalCompressor,0.115524292,168.7,168.7,168.7,168.7,138,138,138,138,,,,,,,,,,
stocks_uk.csv,ChimpNCompressor,0.323671875,63.2,63.2,63.2,63.2,79.4,79.4,79.4,79.4,,,,,,,,,,
stocks_uk.csv,GorillaCompressorOS,0.143296875,18.6,18.6,18.6,18.6,39.8,39.8,39.8,39.8,,,,,,,,,,
stocks_uk.csv,ElfCompressor,0.144890625,164.5,164.5,164.5,164.5,92.9,92.9,92.9,92.9,,,,,,,,,,
stocks_uk.csv,Snappy,0.19025,154.3,154.3,154.3,154.3,64.3,64.3,64.3,64.3,,,,,,,,,,
stocks_uk.csv,ChimpCompressor,0.214296875,36.4,36.4,36.4,36.4,106.2,106.2,106.2,106.2,,,,,,,,,,
stocks_usa_c.csv,Xz,0.0895,1323.3,1323.3,1323.3,1323.3,362.3,362.3,362.3,362.3,,,,,,,,,,
stocks_usa_c.csv,Zstd,0.11725,306.2,306.2,306.2,306.2,73.6,73.6,73.6,73.6,,,,,,,,,,
stocks_usa_c.csv,DigitCompressor,0.080352783,253.8,253.8,253.8,253.8,18.8,18.8,18.8,18.8,,,,,,,,,,
stocks_usa_c.csv,LZ4,0.223875,1343,1343,1343,1343,70,70,70,70,,,,,,,,,,
stocks_usa_c.csv,Brotli,0.099,1836.3,1836.3,1836.3,1836.3,91.7,91.7,91.7,91.7,,,,,,,,,,
stocks_usa_c.csv,DecimalCompressor,0.068740845,171.5,171.5,171.5,171.5,137.3,137.3,137.3,137.3,,,,,,,,,,
stocks_usa_c.csv,ChimpNCompressor,0.183796875,21.8,21.8,21.8,21.8,31,31,31,31,,,,,,,,,,
stocks_usa_c.csv,GorillaCompressorOS,0.452328125,20.4,20.4,20.4,20.4,45,45,45,45,,,,,,,,,,
stocks_usa_c.csv,ElfCompressor,0.10146875,72.8,72.8,72.8,72.8,60.1,60.1,60.1,60.1,,,,,,,,,,
stocks_usa_c.csv,Snappy,0.187625,144.3,144.3,144.3,144.3,71.7,71.7,71.7,71.7,,,,,,,,,,
stocks_usa_c.csv,ChimpCompressor,0.426109375,22.7,22.7,22.7,22.7,89.5,89.5,89.5,89.5,,,,,,,,,,
neon_wind_dir.csv,Xz,0.342375,2411.8,2411.8,2411.8,2411.8,570.5,570.5,570.5,570.5,,,,,,,,,,
neon_wind_dir.csv,Zstd,0.46375,337.5,337.5,337.5,337.5,93.2,93.2,93.2,93.2,,,,,,,,,,
neon_wind_dir.csv,DigitCompressor,0.294494629,240.8,240.8,240.8,240.8,24.2,24.2,24.2,24.2,,,,,,,,,,
neon_wind_dir.csv,LZ4,0.60825,1531.8,1531.8,1531.8,1531.8,158.4,158.4,158.4,158.4,,,,,,,,,,
neon_wind_dir.csv,Brotli,0.39525,2758,2758,2758,2758,231.7,231.7,231.7,231.7,,,,,,,,,,
neon_wind_dir.csv,DecimalCompressor,0.268798828,175.8,175.8,175.8,175.8,228.7,228.7,228.7,228.7,,,,,,,,,,
neon_wind_dir.csv,ChimpNCompressor,0.459,60.7,60.7,60.7,60.7,33,33,33,33,,,,,,,,,,
neon_wind_dir.csv,GorillaCompressorOS,0.887578125,22.1,22.1,22.1,22.1,42.7,42.7,42.7,42.7,,,,,,,,,,
neon_wind_dir.csv,ElfCompressor,0.368125,91,91,91,91,64.4,64.4,64.4,64.4,,,,,,,,,,
neon_wind_dir.csv,Snappy,0.616875,507.5,507.5,507.5,507.5,77,77,77,77,,,,,,,,,,
neon_wind_dir.csv,ChimpCompressor,0.862359375,29.1,29.1,29.1,29.1,67.7,67.7,67.7,67.7,,,,,,,,,,
arade4.csv,Xz,0.618875,2994.2,2994.2,2994.2,2994.2,1032.5,1032.5,1032.5,1032.5,,,,,,,,,,
arade4.csv,Zstd,0.704875,378.6,378.6,378.6,378.6,189.8,189.8,189.8,189.8,,,,,,,,,,
arade4.csv,DigitCompressor,0.451660156,402.3,402.3,402.3,402.3,32.7,32.7,32.7,32.7,,,,,,,,,,
arade4.csv,LZ4,0.814125,1969.7,1969.7,1969.7,1969.7,225.9,225.9,225.9,225.9,,,,,,,,,,
arade4.csv,Brotli,0.689375,3335,3335,3335,3335,272.1,272.1,272.1,272.1,,,,,,,,,,
arade4.csv,DecimalCompressor,0.420837402,252.6,252.6,252.6,252.6,319,319,319,319,,,,,,,,,,
arade4.csv,ChimpNCompressor,0.759,74,74,74,74,51.9,51.9,51.9,51.9,,,,,,,,,,
arade4.csv,GorillaCompressorOS,0.907703125,19.2,19.2,19.2,19.2,72.8,72.8,72.8,72.8,,,,,,,,,,
arade4.csv,ElfCompressor,0.48253125,106.5,106.5,106.5,106.5,87.1,87.1,87.1,87.1,,,,,,,,,,
arade4.csv,Snappy,0.880875,302.5,302.5,302.5,302.5,139.6,139.6,139.6,139.6,,,,,,,,,,
arade4.csv,ChimpCompressor,0.87284375,28.8,28.8,28.8,28.8,67.1,67.1,67.1,67.1,,,,,,,,,,
bitcoin_transactions_f.csv,Xz,0.64925,2764.5,2764.5,2764.5,2764.5,1051.8,1051.8,1051.8,1051.8,,,,,,,,,,
bitcoin_transactions_f.csv,Zstd,0.706,525.3,525.3,525.3,525.3,189.1,189.1,189.1,189.1,,,,,,,,,,
bitcoin_transactions_f.csv,DigitCompressor,0.478363037,444,444,444,444,61.2,61.2,61.2,61.2,,,,,,,,,,
bitcoin_transactions_f.csv,LZ4,0.8015,2293.4,2293.4,2293.4,2293.4,146.2,146.2,146.2,146.2,,,,,,,,,,
bitcoin_transactions_f.csv,Brotli,0.69725,3114.6,3114.6,3114.6,3114.6,210.1,210.1,210.1,210.1,,,,,,,,,,
bitcoin_transactions_f.csv,DecimalCompressor,0.423370361,225.4,225.4,225.4,225.4,295.4,295.4,295.4,295.4,,,,,,,,,,
bitcoin_transactions_f.csv,ChimpNCompressor,0.796921875,54.1,54.1,54.1,54.1,59.4,59.4,59.4,59.4,,,,,,,,,,
bitcoin_transactions_f.csv,GorillaCompressorOS,0.92659375,23.6,23.6,23.6,23.6,87.6,87.6,87.6,87.6,,,,,,,,,,
bitcoin_transactions_f.csv,ElfCompressor,0.535921875,99.3,99.3,99.3,99.3,78.9,78.9,78.9,78.9,,,,,,,,,,
bitcoin_transactions_f.csv,Snappy,0.8395,273.5,273.5,273.5,273.5,209.9,209.9,209.9,209.9,,,,,,,,,,
bitcoin_transactions_f.csv,ChimpCompressor,0.849296875,28.9,28.9,28.9,28.9,70.4,70.4,70.4,70.4,,,,,,,,,,
cms1.csv,Xz,0.7135,2403.7,2403.7,2403.7,2403.7,918.5,918.5,918.5,918.5,,,,,,,,,,
cms1.csv,Zstd,0.759375,411.9,411.9,411.9,411.9,70.3,70.3,70.3,70.3,,,,,,,,,,
cms1.csv,DigitCompressor,0.661193848,430.7,430.7,430.7,430.7,21,21,21,21,,,,,,,,,,
cms1.csv,LZ4,0.841875,1323.6,1323.6,1323.6,1323.6,50.6,50.6,50.6,50.6,,,,,,,,,,
cms1.csv,Brotli,0.748,2356.5,2356.5,2356.5,2356.5,134.5,134.5,134.5,134.5,,,,,,,,,,
cms1.csv,DecimalCompressor,0.679748535,186.8,186.8,186.8,186.8,234,234,234,234,,,,,,,,,,
cms1.csv,ChimpNCompressor,0.724625,49,49,49,49,39.8,39.8,39.8,39.8,,,,,,,,,,
cms1.csv,GorillaCompressorOS,0.874375,25,25,25,25,49.1,49.1,49.1,49.1,,,,,,,,,,
cms1.csv,ElfCompressor,0.63475,65.9,65.9,65.9,65.9,56.7,56.7,56.7,56.7,,,,,,,,,,
cms1.csv,Snappy,0.84675,331.6,331.6,331.6,331.6,58.6,58.6,58.6,58.6,,,,,,,,,,
cms1.csv,ChimpCompressor,0.84409375,28.2,28.2,28.2,28.2,58.4,58.4,58.4,58.4,,,,,,,,,,
cms25.csv,Xz,0.956125,2644.4,2644.4,2644.4,2644.4,1125.7,1125.7,1125.7,1125.7,,,,,,,,,,
cms25.csv,Zstd,0.947,309,309,309,309,77.4,77.4,77.4,77.4,,,,,,,,,,
cms25.csv,DigitCompressor,0.735717773,383.1,383.1,383.1,383.1,19.2,19.2,19.2,19.2,,,,,,,,,,
cms25.csv,LZ4,1.000625,1561.3,1561.3,1561.3,1561.3,49.6,49.6,49.6,49.6,,,,,,,,,,
cms25.csv,Brotli,0.948,2301.9,2301.9,2301.9,2301.9,116.3,116.3,116.3,116.3,,,,,,,,,,
cms25.csv,DecimalCompressor,0.673034668,193,193,193,193,222.7,222.7,222.7,222.7,,,,,,,,,,
cms25.csv,ChimpNCompressor,0.91459375,47.7,47.7,47.7,47.7,43.1,43.1,43.1,43.1,,,,,,,,,,
cms25.csv,GorillaCompressorOS,1.014640625,20.9,20.9,20.9,20.9,52.6,52.6,52.6,52.6,,,,,,,,,,
cms25.csv,ElfCompressor,0.742109375,80.4,80.4,80.4,80.4,57.7,57.7,57.7,57.7,,,,,,,,,,
cms25.csv,Snappy,1.001875,402.6,402.6,402.6,402.6,68.2,68.2,68.2,68.2,,,,,,,,,,
cms25.csv,ChimpCompressor,0.920015625,28.4,28.4,28.4,28.4,54.6,54.6,54.6,54.6,,,,,,,,,,
cms9.csv,Xz,0.1625,1284.4,1284.4,1284.4,1284.4,264.2,264.2,264.2,264.2,,,,,,,,,,
cms9.csv,Zstd,0.18825,224,224,224,224,68.3,68.3,68.3,68.3,,,,,,,,,,
cms9.csv,DigitCompressor,0.146697998,160.1,160.1,160.1,160.1,18.8,18.8,18.8,18.8,,,,,,,,,,
cms9.csv,LZ4,0.388875,1350,1350,1350,1350,48.2,48.2,48.2,48.2,,,,,,,,,,
cms9.csv,Brotli,0.179125,2013.1,2013.1,2013.1,2013.1,89,89,89,89,,,,,,,,,,
cms9.csv,DecimalCompressor,0.136108398,158.4,158.4,158.4,158.4,122.1,122.1,122.1,122.1,,,,,,,,,,
cms9.csv,ChimpNCompressor,0.37075,37.1,37.1,37.1,37.1,32.8,32.8,32.8,32.8,,,,,,,,,,
cms9.csv,GorillaCompressorOS,0.23484375,18.8,18.8,18.8,18.8,39,39,39,39,,,,,,,,,,
cms9.csv,ElfCompressor,0.21240625,56.4,56.4,56.4,56.4,39,39,39,39,,,,,,,,,,
cms9.csv,Snappy,0.309,340.9,340.9,340.9,340.9,63.4,63.4,63.4,63.4,,,,,,,,,,
cms9.csv,ChimpCompressor,0.261375,38.6,38.6,38.6,38.6,57.5,57.5,57.5,57.5,,,,,,,,,,
food_prices.csv,Xz,0.162625,1237.3,1237.3,1237.3,1237.3,257,257,257,257,,,,,,,,,,
food_prices.csv,Zstd,0.203875,247.4,247.4,247.4,247.4,71.1,71.1,71.1,71.1,,,,,,,,,,
food_prices.csv,DigitCompressor,0.196807861,197.3,197.3,197.3,197.3,18.5,18.5,18.5,18.5,,,,,,,,,,
food_prices.csv,LZ4,0.296875,1295.4,1295.4,1295.4,1295.4,49.9,49.9,49.9,49.9,,,,,,,,,,
food_prices.csv,Brotli,0.177375,2321.2,2321.2,2321.2,2321.2,96.3,96.3,96.3,96.3,,,,,,,,,,
food_prices.csv,DecimalCompressor,0.202804565,139.3,139.3,139.3,139.3,173,173,173,173,,,,,,,,,,
food_prices.csv,ChimpNCompressor,0.277671875,33.1,33.1,33.1,33.1,33.4,33.4,33.4,33.4,,,,,,,,,,
food_prices.csv,GorillaCompressorOS,0.45971875,20,20,20,20,42.8,42.8,42.8,42.8,,,,,,,,,,
food_prices.csv,ElfCompressor,0.169578125,43.4,43.4,43.4,43.4,38.8,38.8,38.8,38.8,,,,,,,,,,
food_prices.csv,Snappy,0.284125,169.2,169.2,169.2,169.2,53,53,53,53,,,,,,,,,,
food_prices.csv,ChimpCompressor,0.2559375,25.7,25.7,25.7,25.7,144.7,144.7,144.7,144.7,,,,,,,,,,
gov10.csv,Xz,0.365125,1590.9,1590.9,1590.9,1590.9,486.3,486.3,486.3,486.3,,,,,,,,,,
gov10.csv,Zstd,0.43275,374.2,374.2,374.2,374.2,73.8,73.8,73.8,73.8,,,,,,,,,,
gov10.csv,DigitCompressor,0.375335693,266.2,266.2,266.2,266.2,197.3,197.3,197.3,197.3,,,,,,,,,,
